,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
2563,having problems with major joint pain all over my body?,should i tell my fellow dancers i have ringworm?,0.6705872,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2564,having problems with major joint pain all over my body?,should i tell my fellow dancers i have ringworm?,0.6705872,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2565,having problems with major joint pain all over my body?,should i tell my fellow dancers i have ringworm?,0.6705872,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2566,having problems with major joint pain all over my body?,should i tell my fellow dancers i have ringworm?,0.6705872,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2567,i have long term diarrhea and it doesn’t stop for months?,can viagra stop a period?,0.09152549,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
2568,i have long term diarrhea and it doesn’t stop for months?,can viagra stop a period?,0.09152549,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
2569,i have long term diarrhea and it doesn’t stop for months?,can viagra stop a period?,0.09152549,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
2570,i have long term diarrhea and it doesn’t stop for months?,can viagra stop a period?,0.09152549,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
2571,my father diagnosed with stomach cancer is not treatable please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.7844957,0,2867,"I was diagnosed with crohn’s, when anemic I have staph infections?",i am afraid what you are doing is not going to help at all. staph infections must be treated with antibiotics that have been used as cefazolin cefuroxime cephalexin nafcillin (nallpen) oxacillin (bactocill) dicloxacillin vancomycin clindamycin (cleocin) rifampin and telavancin (vibativ). if they are resistant then expect mrsa. intravenous antibiotics could be crucial in your case. please follow up with a dermatology specialist. thanks.,Dr. Ayman Darrag,"[""staph infections crohn's""]",https://questiondoctors.com/i-was-diagnosed-with-crohns-when-anemic-i-have-staph-infections/
2572,my father diagnosed with stomach cancer is not treatable please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.7844957,0,2867,"I was diagnosed with crohn’s, when anemic I have staph infections?",i am afraid what you are doing is not going to help at all. staph infections must be treated with antibiotics that have been used as cefazolin cefuroxime cephalexin nafcillin (nallpen) oxacillin (bactocill) dicloxacillin vancomycin clindamycin (cleocin) rifampin and telavancin (vibativ). if they are resistant then expect mrsa. intravenous antibiotics could be crucial in your case. please follow up with a dermatology specialist. thanks.,Dr. Ayman Darrag,"[""staph infections crohn's""]",https://questiondoctors.com/i-was-diagnosed-with-crohns-when-anemic-i-have-staph-infections/
2573,my father diagnosed with stomach cancer is not treatable please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.7844957,0,2867,"I was diagnosed with crohn’s, when anemic I have staph infections?",i am afraid what you are doing is not going to help at all. staph infections must be treated with antibiotics that have been used as cefazolin cefuroxime cephalexin nafcillin (nallpen) oxacillin (bactocill) dicloxacillin vancomycin clindamycin (cleocin) rifampin and telavancin (vibativ). if they are resistant then expect mrsa. intravenous antibiotics could be crucial in your case. please follow up with a dermatology specialist. thanks.,Dr. Ayman Darrag,"[""staph infections crohn's""]",https://questiondoctors.com/i-was-diagnosed-with-crohns-when-anemic-i-have-staph-infections/
2574,my father diagnosed with stomach cancer is not treatable please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,0.7844957,0,2867,"I was diagnosed with crohn’s, when anemic I have staph infections?",i am afraid what you are doing is not going to help at all. staph infections must be treated with antibiotics that have been used as cefazolin cefuroxime cephalexin nafcillin (nallpen) oxacillin (bactocill) dicloxacillin vancomycin clindamycin (cleocin) rifampin and telavancin (vibativ). if they are resistant then expect mrsa. intravenous antibiotics could be crucial in your case. please follow up with a dermatology specialist. thanks.,Dr. Ayman Darrag,"[""staph infections crohn's""]",https://questiondoctors.com/i-was-diagnosed-with-crohns-when-anemic-i-have-staph-infections/
2575,i suffer from dyspnoea with muscle cramps in arms and feet?,newer cold and flu remedies for infants?,0.16794533,0,5539,Question: Newer cold and flu remedies for infants?,u can give hot saline water gargles and hot fomentation. sypmtomatic paracetamol is safe thanks,Dr Mahaveer,['mild flu remedies'],https://questiondoctors.com/newer-cold-and-flu-remedies-for-infants/
2576,i suffer from dyspnoea with muscle cramps in arms and feet?,newer cold and flu remedies for infants?,0.16794533,0,5539,Question: Newer cold and flu remedies for infants?,u can give hot saline water gargles and hot fomentation. sypmtomatic paracetamol is safe thanks,Dr Mahaveer,['mild flu remedies'],https://questiondoctors.com/newer-cold-and-flu-remedies-for-infants/
2577,i suffer from dyspnoea with muscle cramps in arms and feet?,newer cold and flu remedies for infants?,0.16794533,0,5539,Question: Newer cold and flu remedies for infants?,u can give hot saline water gargles and hot fomentation. sypmtomatic paracetamol is safe thanks,Dr Mahaveer,['mild flu remedies'],https://questiondoctors.com/newer-cold-and-flu-remedies-for-infants/
2578,i have a lump at the bottom of my spine?,my granddaughter has been diagnosed with coxsackie disease?,0.6070533,0,294,My granddaughter has been diagnosed with Coxsackie disease?,hi er will be helpless except for may be treating her gum wounds i recommend that you wait till your doctors appointment good luck,Dr Ahmed Fawzy,['coxsackie disease'],https://questiondoctors.com/my-granddaughter-has-been-diagnosed-with-coxsackie-disease/
2579,i have a lump at the bottom of my spine?,my granddaughter has been diagnosed with coxsackie disease?,0.6070533,0,294,My granddaughter has been diagnosed with Coxsackie disease?,hi er will be helpless except for may be treating her gum wounds i recommend that you wait till your doctors appointment good luck,Dr Ahmed Fawzy,['coxsackie disease'],https://questiondoctors.com/my-granddaughter-has-been-diagnosed-with-coxsackie-disease/
2580,i have a lump at the bottom of my spine?,my granddaughter has been diagnosed with coxsackie disease?,0.6070533,0,294,My granddaughter has been diagnosed with Coxsackie disease?,hi er will be helpless except for may be treating her gum wounds i recommend that you wait till your doctors appointment good luck,Dr Ahmed Fawzy,['coxsackie disease'],https://questiondoctors.com/my-granddaughter-has-been-diagnosed-with-coxsackie-disease/
2581,i have a lump at the bottom of my spine?,my granddaughter has been diagnosed with coxsackie disease?,0.6070533,0,294,My granddaughter has been diagnosed with Coxsackie disease?,hi er will be helpless except for may be treating her gum wounds i recommend that you wait till your doctors appointment good luck,Dr Ahmed Fawzy,['coxsackie disease'],https://questiondoctors.com/my-granddaughter-has-been-diagnosed-with-coxsackie-disease/
2582,pain in testicles lower abdomen rectum is it fatty liver?,should i tell my fellow dancers i have ringworm?,0.76103383,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2583,pain in testicles lower abdomen rectum is it fatty liver?,should i tell my fellow dancers i have ringworm?,0.76103383,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2584,pain in testicles lower abdomen rectum is it fatty liver?,should i tell my fellow dancers i have ringworm?,0.76103383,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2585,pain in testicles lower abdomen rectum is it fatty liver?,should i tell my fellow dancers i have ringworm?,0.76103383,0,5243,Should I tell my fellow dancers I have ringworm?,hi. ringworm infection is contagious and definitely u should tell about it to the other dancers. it seems to be in early stage and applying local creams will help. thanks,Dr Mahaveer,['ringworms'],https://questiondoctors.com/should-i-tell-my-fellow-dancers-i-have-ringworm/
2586,i was diagnosed with a prolapse uterus my cervix has risen back?,mri for fibromyalgia?,0.12214398,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
2587,i was diagnosed with a prolapse uterus my cervix has risen back?,mri for fibromyalgia?,0.12214398,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
2588,i was diagnosed with a prolapse uterus my cervix has risen back?,mri for fibromyalgia?,0.12214398,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
2589,i was diagnosed with a prolapse uterus my cervix has risen back?,mri for fibromyalgia?,0.12214398,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
2590,searing gnawing burning pain in low back and sacrum region/,abnormal discharge during my pregnancy,0.35003498,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
2591,searing gnawing burning pain in low back and sacrum region/,abnormal discharge during my pregnancy,0.35003498,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
2592,searing gnawing burning pain in low back and sacrum region/,abnormal discharge during my pregnancy,0.35003498,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
2593,my urine has a bad smell and is cloudy what can be wrong?,my mother suffers from restless leg syndrome,0.15676355,0,5467,Question: My mother suffers from restless leg syndrome,hi. such syndromes are usually secondary to long term use of medicine like tamoxifen and anxiety. calcium and vitamin supplements will help to some extent. meditation and yoga with leg exercises should work. thanks,Dr Mahaveer,['restless legs syndrome (rls)'],https://questiondoctors.com/my-mother-suffers-from-restless-leg-syndrome/
2594,my urine has a bad smell and is cloudy what can be wrong?,my mother suffers from restless leg syndrome,0.15676355,0,5467,Question: My mother suffers from restless leg syndrome,hi. such syndromes are usually secondary to long term use of medicine like tamoxifen and anxiety. calcium and vitamin supplements will help to some extent. meditation and yoga with leg exercises should work. thanks,Dr Mahaveer,['restless legs syndrome (rls)'],https://questiondoctors.com/my-mother-suffers-from-restless-leg-syndrome/
2595,my urine has a bad smell and is cloudy what can be wrong?,my mother suffers from restless leg syndrome,0.15676355,0,5467,Question: My mother suffers from restless leg syndrome,hi. such syndromes are usually secondary to long term use of medicine like tamoxifen and anxiety. calcium and vitamin supplements will help to some extent. meditation and yoga with leg exercises should work. thanks,Dr Mahaveer,['restless legs syndrome (rls)'],https://questiondoctors.com/my-mother-suffers-from-restless-leg-syndrome/
2596,i have postpartum depression/psychosis is this a hormonal imbalance i can cure?,my antidepressants destroyed my libido what other medication can help me?,0.785966,0,1823,"My antidepressants destroyed my libido, what other medication can help me?",hi all selective serotonin reuptake inhibitors (your anti depressants) cause decreases libido good news this effect is reversible once you stop your medication specificaly fluvoxamine and paroxetine can cause low libido effect is not sudden so libido decrease gradually by time so you should consult your doctor about changing your ssri medications to may be antihystaminics you completely fine it is just a temporary side effect good luck,Dr Ahmed Fawzy,['antidepressants destroyed my libido'],https://questiondoctors.com/my-antidepressants-destroyed-my-libido-what-other-medication-can-help-me/
2597,i have postpartum depression/psychosis is this a hormonal imbalance i can cure?,my antidepressants destroyed my libido what other medication can help me?,0.785966,0,1823,"My antidepressants destroyed my libido, what other medication can help me?",hi all selective serotonin reuptake inhibitors (your anti depressants) cause decreases libido good news this effect is reversible once you stop your medication specificaly fluvoxamine and paroxetine can cause low libido effect is not sudden so libido decrease gradually by time so you should consult your doctor about changing your ssri medications to may be antihystaminics you completely fine it is just a temporary side effect good luck,Dr Ahmed Fawzy,['antidepressants destroyed my libido'],https://questiondoctors.com/my-antidepressants-destroyed-my-libido-what-other-medication-can-help-me/
2598,i have postpartum depression/psychosis is this a hormonal imbalance i can cure?,my antidepressants destroyed my libido what other medication can help me?,0.785966,0,1823,"My antidepressants destroyed my libido, what other medication can help me?",hi all selective serotonin reuptake inhibitors (your anti depressants) cause decreases libido good news this effect is reversible once you stop your medication specificaly fluvoxamine and paroxetine can cause low libido effect is not sudden so libido decrease gradually by time so you should consult your doctor about changing your ssri medications to may be antihystaminics you completely fine it is just a temporary side effect good luck,Dr Ahmed Fawzy,['antidepressants destroyed my libido'],https://questiondoctors.com/my-antidepressants-destroyed-my-libido-what-other-medication-can-help-me/
2599,i had an accident four weeks back and injured my foot,caught malaria in africa?,0.35757202,0,5459,Question: Caught malaria in Africa?,hi. i dont see any relation of malaria nd a false positive hiv test. sexual intercourse is not the only way to acquire hiv. it can happen through needle pricks injections as well. thanks,Dr Mahaveer,['malaria'],https://questiondoctors.com/caught-malaria-in-africa/
2600,i had an accident four weeks back and injured my foot,caught malaria in africa?,0.35757202,0,5459,Question: Caught malaria in Africa?,hi. i dont see any relation of malaria nd a false positive hiv test. sexual intercourse is not the only way to acquire hiv. it can happen through needle pricks injections as well. thanks,Dr Mahaveer,['malaria'],https://questiondoctors.com/caught-malaria-in-africa/
2601,i had an accident four weeks back and injured my foot,caught malaria in africa?,0.35757202,0,5459,Question: Caught malaria in Africa?,hi. i dont see any relation of malaria nd a false positive hiv test. sexual intercourse is not the only way to acquire hiv. it can happen through needle pricks injections as well. thanks,Dr Mahaveer,['malaria'],https://questiondoctors.com/caught-malaria-in-africa/
2602,i began to feel a sudden twitch/spasm feeling in my stomach went to er twice no solution?,my mother has copd and chest infection is she dying?,0.17051259,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
2603,i began to feel a sudden twitch/spasm feeling in my stomach went to er twice no solution?,my mother has copd and chest infection is she dying?,0.17051259,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
2604,i began to feel a sudden twitch/spasm feeling in my stomach went to er twice no solution?,my mother has copd and chest infection is she dying?,0.17051259,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
2605,i began to feel a sudden twitch/spasm feeling in my stomach went to er twice no solution?,my mother has copd and chest infection is she dying?,0.17051259,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
2606,what can be done when heterotopic ossification breaks off?,i have a rash on my face?,0.6844069,0,2463,I have a rash on my face?,in my opinion this could be atopic dermatitis. use anti histaminic cream. a cortico steroid ointment can help. avoid scratching. thanks,Dr. Ayman Darrag,['rash on my face'],https://questiondoctors.com/i-have-a-rash-on-my-face/
2607,what can be done when heterotopic ossification breaks off?,i have a rash on my face?,0.6844069,0,2463,I have a rash on my face?,in my opinion this could be atopic dermatitis. use anti histaminic cream. a cortico steroid ointment can help. avoid scratching. thanks,Dr. Ayman Darrag,['rash on my face'],https://questiondoctors.com/i-have-a-rash-on-my-face/
2608,what can be done when heterotopic ossification breaks off?,i have a rash on my face?,0.6844069,0,2463,I have a rash on my face?,in my opinion this could be atopic dermatitis. use anti histaminic cream. a cortico steroid ointment can help. avoid scratching. thanks,Dr. Ayman Darrag,['rash on my face'],https://questiondoctors.com/i-have-a-rash-on-my-face/
2609,what can be done when heterotopic ossification breaks off?,i have a rash on my face?,0.6844069,0,2463,I have a rash on my face?,in my opinion this could be atopic dermatitis. use anti histaminic cream. a cortico steroid ointment can help. avoid scratching. thanks,Dr. Ayman Darrag,['rash on my face'],https://questiondoctors.com/i-have-a-rash-on-my-face/
2610,diagnosed with endometrioma in both ovaries do i also have polycystic ovary syndrome (pcos)?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.07224199,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2611,diagnosed with endometrioma in both ovaries do i also have polycystic ovary syndrome (pcos)?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.07224199,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2612,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,my husband is worried about dropping dead!,0.104746714,0,5348,Question: My husband is worried about dropping dead!,hi. pvcs are usually harmless and benign. what he should look at is that he performed 115 %. that means his heart is capable of coping up with such pvcs and vfibs. he can always consult another cardiologist to see if there is any newer drug that can normalise the pvcs. to me personally he is fine and he need not worry. thanks,Dr Mahaveer,"['vfib', 'vtach']",https://questiondoctors.com/my-husband-is-worried-about-dropping-dead/
2613,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,my husband is worried about dropping dead!,0.104746714,0,5348,Question: My husband is worried about dropping dead!,hi. pvcs are usually harmless and benign. what he should look at is that he performed 115 %. that means his heart is capable of coping up with such pvcs and vfibs. he can always consult another cardiologist to see if there is any newer drug that can normalise the pvcs. to me personally he is fine and he need not worry. thanks,Dr Mahaveer,"['vfib', 'vtach']",https://questiondoctors.com/my-husband-is-worried-about-dropping-dead/
2614,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,my husband is worried about dropping dead!,0.104746714,0,5348,Question: My husband is worried about dropping dead!,hi. pvcs are usually harmless and benign. what he should look at is that he performed 115 %. that means his heart is capable of coping up with such pvcs and vfibs. he can always consult another cardiologist to see if there is any newer drug that can normalise the pvcs. to me personally he is fine and he need not worry. thanks,Dr Mahaveer,"['vfib', 'vtach']",https://questiondoctors.com/my-husband-is-worried-about-dropping-dead/
2615,damaged my knee what are available treatment options & recovery time required?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.22906175,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2616,damaged my knee what are available treatment options & recovery time required?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.22906175,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2617,damaged my knee what are available treatment options & recovery time required?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.22906175,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2618,i’ve been getting ectopics whenever i do anything that raises my heart level need your advice?,2 year old girl cannot walk doctors baffled?,0.27108458,0,5623,"Question: 2 year old girl cannot walk, doctors baffled?",human growth hormone (hgh) deficiency could be an issue. several blood tests are often required to diagnose hgh deficiency.,Beth Irashian,"['child development', 'difficulty walking', 'pediatric orthopaedics orthopaedic surgery']",https://questiondoctors.com/2-year-old-girl-cannot-walk-doctors-baffled/
2619,i’ve been getting ectopics whenever i do anything that raises my heart level need your advice?,2 year old girl cannot walk doctors baffled?,0.27108458,0,5623,"Question: 2 year old girl cannot walk, doctors baffled?",human growth hormone (hgh) deficiency could be an issue. several blood tests are often required to diagnose hgh deficiency.,Beth Irashian,"['child development', 'difficulty walking', 'pediatric orthopaedics orthopaedic surgery']",https://questiondoctors.com/2-year-old-girl-cannot-walk-doctors-baffled/
2620,i am a 26 year old married female and i am trying to conceive a baby since 2 years now but failed need advice?,my mother has “suddenly” become almost totally non talkative?,0.52827567,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
2621,i am a 26 year old married female and i am trying to conceive a baby since 2 years now but failed need advice?,my mother has “suddenly” become almost totally non talkative?,0.52827567,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
2622,i am a 26 year old married female and i am trying to conceive a baby since 2 years now but failed need advice?,my mother has “suddenly” become almost totally non talkative?,0.52827567,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
2623,i fainted hit my head vomited black now feel numbness?,my children have got measles?,0.59916705,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2624,i fainted hit my head vomited black now feel numbness?,my children have got measles?,0.59916705,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2625,i fainted hit my head vomited black now feel numbness?,my children have got measles?,0.59916705,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2626,i fainted hit my head vomited black now feel numbness?,my children have got measles?,0.59916705,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
